ID,Suite,Component,Function Name,Description
VAL-004,Backend Unit (Jest),TC-VAL: Input Validation,VAL-004: Batch ID with XSS sanitized,Batch ID with XSS sanitized
VAL-005,Backend Unit (Jest),TC-VAL: Input Validation,VAL-005: Batch ID with SQL injection handled,Batch ID with SQL injection handled
VAL-006,Backend Unit (Jest),TC-VAL: Input Validation,VAL-006: Batch ID null handled,Batch ID null handled
VAL-007,Backend Unit (Jest),TC-VAL: Input Validation,VAL-007: Valid appliance type Catheter accepted,Valid appliance type Catheter accepted
VAL-008,Backend Unit (Jest),TC-VAL: Input Validation,VAL-008: Valid appliance type Scalpel accepted,Valid appliance type Scalpel accepted
VAL-009,Backend Unit (Jest),TC-VAL: Input Validation,VAL-009: Valid appliance type Endoscope Tube accepted,Valid appliance type Endoscope Tube accepted
VAL-010,Backend Unit (Jest),TC-VAL: Input Validation,VAL-010: XSS in appliance type sanitized,XSS in appliance type sanitized
VAL-011,Backend Unit (Jest),TC-VAL: Input Validation,VAL-011: Dilution factor 1 accepted,Dilution factor 1 accepted
VAL-012,Backend Unit (Jest),TC-VAL: Input Validation,VAL-012: Dilution factor 10 accepted,Dilution factor 10 accepted
VAL-013,Backend Unit (Jest),TC-VAL: Input Validation,VAL-013: Negative dilution handled,Negative dilution handled
VAL-014,Backend Unit (Jest),TC-VAL: Input Validation,VAL-014: Zero dilution handled,Zero dilution handled
VAL-015,Backend Unit (Jest),TC-VAL: Input Validation,VAL-015: Non-numeric dilution handled,Non-numeric dilution handled
VAL-016,Backend Unit (Jest),TC-VAL: Input Validation,VAL-016: Name with only spaces rejected,Name with only spaces rejected
VAL-017,Backend Unit (Jest),TC-VAL: Input Validation,VAL-017: Name with numbers accepted,Name with numbers accepted
VAL-018,Backend Unit (Jest),TC-VAL: Input Validation,VAL-018: Name with special characters accepted,Name with special characters accepted
VAL-019,Backend Unit (Jest),TC-VAL: Input Validation,VAL-019: Very short name handled,Very short name handled
VAL-020,Backend Unit (Jest),TC-VAL: Input Validation,VAL-020: Emoji in name handled,Emoji in name handled
VAL-021,Backend Unit (Jest),TC-VAL: Input Validation,VAL-021: Valid role Lab Technician accepted,Valid role Lab Technician accepted
VAL-022,Backend Unit (Jest),TC-VAL: Input Validation,VAL-022: Valid role Researcher accepted,Valid role Researcher accepted
VAL-023,Backend Unit (Jest),TC-VAL: Input Validation,VAL-023: Valid role Admin accepted,Valid role Admin accepted
VAL-024,Backend Unit (Jest),TC-VAL: Input Validation,VAL-024: Invalid role rejected,Invalid role rejected
VAL-025,Backend Unit (Jest),TC-VAL: Input Validation,VAL-025: Empty role handled,Empty role handled
VAL-026,Backend Unit (Jest),TC-VAL: Input Validation,VAL-026: Long comment handled,Long comment handled
VAL-027,Backend Unit (Jest),TC-VAL: Input Validation,VAL-027: XSS in comments sanitized,XSS in comments sanitized
EDGE-001,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-001: Server handles missing Content-Type,Server handles missing Content-Type
EDGE-002,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-002: Server handles OPTIONS preflight,Server handles OPTIONS preflight
EDGE-003,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-003: Server handles HEAD request,Server handles HEAD request
EDGE-004,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-004: Server handles empty body POST,Server handles empty body POST
EDGE-005,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-005: Server handles array body,Server handles array body
EDGE-006,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-006: Server handles boolean body,Server handles boolean body
EDGE-007,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-007: Concurrent requests to same endpoint,Concurrent requests to same endpoint
EDGE-008,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-008: Very long request URL handled,Very long request URL handled
EDGE-009,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-009: Unicode in request body,Unicode in request body
EDGE-010,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-010: Null body does not crash server,Null body does not crash server
EDGE-011,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-011: Deeply nested JSON body handled,Deeply nested JSON body handled
EDGE-012,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-012: Request with extra headers handled,Request with extra headers handled
EDGE-013,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-013: Response always has status code,Response always has status code
EDGE-014,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-014: Response status in valid range,Response status in valid range
EDGE-015,Backend Unit (Jest),TC-EDGE: Edge Cases & Error Handling,EDGE-015: Firebase error returns 500 not crash,Firebase error returns 500 not crash
TC-LOAD-001,Load (Locust),UnauthenticatedBehavior,get_profile_no_auth,Simulate user activity: get profile no auth
TC-LOAD-002,Load (Locust),UnauthenticatedBehavior,get_samples_no_auth,Simulate user activity: get samples no auth
TC-LOAD-003,Load (Locust),UnauthenticatedBehavior,post_upload_no_auth,Simulate user activity: post upload no auth
TC-LOAD-004,Load (Locust),UnauthenticatedBehavior,get_csv_report_no_auth,Simulate user activity: get csv report no auth
TC-LOAD-005,Load (Locust),UnauthenticatedBehavior,get_admin_users_no_auth,Simulate user activity: get admin users no auth
TC-LOAD-006,Load (Locust),UnauthenticatedBehavior,get_admin_history_no_auth,Simulate user activity: get admin history no auth
TC-LOAD-007,Load (Locust),UnauthenticatedBehavior,delete_sample_no_auth,Simulate user activity: delete sample no auth
TC-LOAD-008,Load (Locust),UnauthenticatedBehavior,post_settings_update_no_auth,Simulate user activity: post settings update no auth
TC-LOAD-009,Load (Locust),UnauthenticatedBehavior,post_profile_update_no_auth,Simulate user activity: post profile update no auth
TC-LOAD-010,Load (Locust),UnauthenticatedBehavior,post_register_profile_no_auth,Simulate user activity: post register profile no auth
TC-LOAD-010,Load (Locust),UnauthenticatedBehavior,bulk_unauth_samples,Simulate user activity: bulk unauth samples
TC-LOAD-010,Load (Locust),UnauthenticatedBehavior,bulk_unauth_delete,Simulate user activity: bulk unauth delete
TC-LOAD-010,Load (Locust),UnauthenticatedBehavior,bulk_unauth_pdf,Simulate user activity: bulk unauth pdf
TC-LOAD-010,Load (Locust),UnauthenticatedBehavior,bulk_unauth_detections_update,Simulate user activity: bulk unauth detections update
TC-LOAD-010,Load (Locust),UnauthenticatedBehavior,bulk_unauth_role_update,Simulate user activity: bulk unauth role update
TC-LOAD-010,Load (Locust),UnauthenticatedBehavior,bulk_unauth_admin_delete,Simulate user activity: bulk unauth admin delete
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,get_profile_invalid_token,Simulate user activity: get profile invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,get_samples_invalid_token,Simulate user activity: get samples invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,post_upload_invalid_token,Simulate user activity: post upload invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,get_csv_invalid_token,Simulate user activity: get csv invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,post_profile_update_invalid_token,Simulate user activity: post profile update invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,post_settings_invalid_token,Simulate user activity: post settings invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,post_register_invalid_token,Simulate user activity: post register invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,delete_sample_invalid_token,Simulate user activity: delete sample invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,post_detections_invalid_token,Simulate user activity: post detections invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,get_pdf_invalid_token,Simulate user activity: get pdf invalid token
TC-LOAD-010,Load (Locust),InvalidTokenBehavior,bulk_invalid_token_mixed,Simulate user activity: bulk invalid token mixed
TC-LOAD-010,Load (Locust),FrontendLoadBehavior,load_home_page,Simulate user activity: load home page
TC-LOAD-010,Load (Locust),FrontendLoadBehavior,load_login_page,Simulate user activity: load login page
TC-LOAD-010,Load (Locust),FrontendLoadBehavior,load_signup_page,Simulate user activity: load signup page
TC-LOAD-010,Load (Locust),FrontendLoadBehavior,load_forgot_page,Simulate user activity: load forgot page
TC-LOAD-010,Load (Locust),FrontendLoadBehavior,load_app_routes,Simulate user activity: load app routes
TC-LOAD-010,Load (Locust),FrontendLoadBehavior,load_random_page,Simulate user activity: load random page
TC-LOAD-010,Load (Locust),StressTestBehavior,rapid_fire_profile,Simulate user activity: rapid fire profile
TC-LOAD-010,Load (Locust),StressTestBehavior,rapid_fire_samples,Simulate user activity: rapid fire samples
TC-LOAD-010,Load (Locust),StressTestBehavior,large_payload_upload,Simulate user activity: large payload upload
TC-LOAD-010,Load (Locust),StressTestBehavior,large_detections_array,Simulate user activity: large detections array
TC-LOAD-010,Load (Locust),StressTestBehavior,xss_injection_attempt,Simulate user activity: xss injection attempt
TC-LOAD-010,Load (Locust),StressTestBehavior,sql_injection_attempt,Simulate user activity: sql injection attempt
TC-LOAD-010,Load (Locust),StressTestBehavior,mixed_load_burst,Simulate user activity: mixed load burst
TC-LOAD-010,Load (Locust),StressTestBehavior,invalid_json_body,Simulate user activity: invalid json body
TC-LOAD-010,Load (Locust),StressTestBehavior,very_long_url,Simulate user activity: very long url
TC-LOAD-010,Load (Locust),StressTestBehavior,bulk_stress_mixed_endpoints,Simulate user activity: bulk stress mixed endpoints
